"Follow-Up Year","Measure","1977 Control","1999 Control","1977 Screening","1999 Screening"
"10","Cumulative BC Incidence","2131 (2056, 2230)","","",""
"","Cumulative BC Mortality","470 (421, 504)","402 (367, 440)","427 (379, 458)","361 (324, 398)"
"","% Incident Surviving","78 (76.3, 79.8)","81.1 (79.7, 82.7)","80 (78.4, 81.8)","83 (81.7, 84.6)"
"","MRR","1 (1, 1)","0.86 (0.77, 0.95)","0.91 (0.89, 0.93)","0.77 (0.69, 0.85)"
"","ARR","0 (0, 0)","68 (24, 112)","43 (32, 55)","109 (65, 148)"
"","Years of Life Saved","0 (0, 0)","256 (107, 467)","155 (104, 198)","396 (248, 586)"
"25","Cumulative BC Incidence","6279 (6110, 6409)","","",""
"","Cumulative BC Mortality","2203 (2128, 2296)","1935 (1857, 2038)","2029 (1951, 2126)","1759 (1689, 1865)"
"","% Incident Surviving","64.9 (63.6, 66)","69.2 (68, 70.2)","67.7 (66.4, 68.9)","72 (70.7, 72.9)"
"","MRR","1 (1, 1)","0.88 (0.85, 0.91)","0.92 (0.91, 0.93)","0.8 (0.77, 0.83)"
"","ARR","0 (0, 0)","268 (193, 348)","173 (152, 197)","444 (360, 525)"
"","Years of Life Saved","0 (0, 0)","2506 (1624, 3431)","1605 (1392, 1813)","4092 (3262, 4972)"
